1	10	10	0	0
2	10	9.5	0	0
3	10	9	0	0
4	10	8.5	0	0
5	10	8	0	0
6	10	7.5	0	0
7	10	7	0	0
8	10	6.5	0	0
9	10	6	0	0
10	10	5.5	0	0
11	10	5	0	0
12	10	4.5	0	0
13	10	4	0	0
14	10	3.5	0	0
15	10	3	0	0
16	10	2.5	0	0
17	10	2	0	0
18	10	1.5	0	0
19	10	1	0	0
20	10	0.5	0	0
21	10	0	0	0
22	9.5	10	0	0
23	9.5	9.5	0	0
24	9.5	9	0	0
25	9.5	8.5	0	0
26	9.5	8	0	0
27	9.5	7.5	0	0
28	9.5	7	0	0
29	9.5	6.5	0	0
30	9.50000000000001	6	0	0
31	9.5	5.5	0	0
32	9.5	5	0	0
33	9.50000000000001	4.5	0	0
34	9.5	4	0	0
35	9.5	3.5	0	0
36	9.5	3	0	0
37	9.5	2.5	0	0
38	9.5	2	0	0
39	9.5	1.5	0	0
40	9.5	1	0	0
41	9.50000000000001	0.5	0	0
42	9.5	0	0	0
43	9	10	0	0
44	9	9.5	0	0
45	9.00000000000001	9	0	0
46	9	8.5	0	0
47	9	8	0	0
48	9	7.50000000000001	0	0
49	9	7	0	0
50	9	6.5	0	0
51	9	6	0	0
52	9.00000000000001	5.5	0	0
53	9	5	0	0
54	9	4.5	0	0
55	9	4	0	0
56	9	3.5	0	0
57	9	3	0	0
58	9	2.5	0	0
59	9	2	0	0
60	9	1.5	0	0
61	9	1	0	0
62	9	0.5	0	0
63	9	0	0	0
64	8.5	10	0	0
65	8.5	9.50000000000001	0	0
66	8.5	9	0	0
67	8.5	8.5	0	0
68	8.5	8	0	0
69	8.5	7.5	0	0
70	8.5	7	0	0
71	8.5	6.5	0	0
72	8.5	6	0	0
73	8.5	5.5	0	0
74	8.5	5	0	0
75	8.5	4.5	0	0
76	8.5	4	0	0
77	8.5	3.5	0	0
78	8.5	3	0	0
79	8.5	2.5	0	0
80	8.5	2	0	0
81	8.5	1.5	0	0
82	8.5	1	0	0
83	8.5	0.5	0	0
84	8.5	0	0	0
85	8	10	0	0
86	8	9.5	0	0
87	8	9	0	0
88	8	8.5	0	0
89	8	8	0	0
90	8	7.5	0	0
91	8	7	0	0
92	8	6.5	0	0
93	8	6	0	0
94	8	5.5	0	0
95	8	5	0	0
96	8	4.5	0	0
97	8	4	0	0
98	8	3.5	0	0
99	8	3	0	0
100	8	2.5	0	0
101	8	2	0	0
102	8	1.5	0	0
103	8	1	0	0
104	8	0.5	0	0
105	8	0	0	0
106	7.5	10	0	0
107	7.5	9.5	0	0
108	7.5	9	0	0
109	7.5	8.5	0	0
110	7.5	8	0	0
111	7.5	7.5	0	0
112	7.5	7	0	0
113	7.5	6.5	0	0
114	7.5	6	0	0
115	7.5	5.5	0	0
116	7.5	5	0	0
117	7.5	4.5	0	0
118	7.5	4	0	0
119	7.5	3.5	0	0
120	7.5	3	0	0
121	7.5	2.5	0	0
122	7.5	2	0	0
123	7.5	1.5	0	0
124	7.5	1	0	0
125	7.5	0.5	0	0
126	7.5	0	0	0
127	7	10	0	0
128	7	9.5	0	0
129	7	9	0	0
130	7	8.5	0	0
131	7	8	0	0
132	7	7.5	0	0
133	7	7	0	0
134	7	6.5	0	0
135	7	6	0	0
136	7	5.5	0	0
137	7	5	0	0
138	7	4.5	0	0
139	7	4	0	0
140	7	3.5	0	0
141	7	3	0	0
142	7	2.5	0	0
143	7	2	0	0
144	7	1.5	0	0
145	7	1	0	0
146	7	0.5	0	0
147	7	0	0	0
148	6.5	10	0	0
149	6.5	9.5	0	0
150	6.5	9	0	0
151	6.5	8.5	0	0
152	6.5	8	0	0
153	6.5	7.5	0	0
154	6.5	7	0	0
155	6.5	6.5	0	0
156	6.5	6	0	0
157	6.5	5.5	0	0
158	6.5	5	0	0
159	6.5	4.5	0	0
160	6.5	4	0	0
161	6.5	3.5	0	0
162	6.5	3	0	0
163	6.5	2.5	0	0
164	6.5	2	0	0
165	6.5	1.5	0	0
166	6.5	1	0	0
167	6.5	0.5	0	0
168	6.5	0	0	0
169	6	10	0	0
170	6	9.5	0	0
171	6	9	0	0
172	6	8.5	0	0
173	6	8	0	0
174	6	7.5	0	0
175	6	7	0	0
176	6	6.5	0	0
177	6	6	0	0
178	6	5.5	0	0
179	6	5	0	0
180	6	4.5	0	0
181	6	4	0	0
182	6	3.5	0	0
183	6	3	0	0
184	6	2.5	0	0
185	6	2	0	0
186	6	1.5	0	0
187	6	1	0	0
188	6	0.5	0	0
189	6	0	0	0
190	5.5	10	0	0
191	5.5	9.5	0	0
192	5.5	9	0	0
193	5.5	8.5	0	0
194	5.5	8	0	0
195	5.5	7.5	0	0
196	5.5	7	0	0
197	5.5	6.5	0	0
198	5.5	6	0	0
199	5.5	5.5	0	0
200	5.5	5	0	0
201	5.5	4.5	0	0
202	5.5	4	0	0
203	5.5	3.5	0	0
204	5.5	3	0	0
205	5.5	2.5	0	0
206	5.5	2	0	0
207	5.5	1.5	0	0
208	5.5	1	0	0
209	5.5	0.5	0	0
210	5.5	0	0	0
211	5	10	0	0
212	5	9.50000000000001	0	0
213	5	9	0	0
214	5	8.5	0	0
215	5	8	0	0
216	5	7.5	0	0
217	5	7	0	0
218	5	6.5	0	0
219	5	6	0	0
220	5	5.49999999999999	0	0
221	5	4.99999999999999	0	0
222	5	4.5	0	0
223	5	4	0	0
224	5	3.5	0	0
225	5	3	0	0
226	5	2.5	0	0
227	5	2	0	0
228	5	1.5	0	0
229	5	1	0	0
230	5	0.5	0	0
231	5	0	0	0
232	4.5	10	0	0
233	4.5	9.50000000000001	0	0
234	4.5	9	0	0
235	4.5	8.5	0	0
236	4.5	8	0	0
237	4.5	7.5	0	0
238	4.5	7	0	0
239	4.5	6.5	0	0
240	4.5	6	0	0
241	4.5	5.5	0	0
242	4.5	5	0	0
243	4.5	4.5	0	0
244	4.5	4	0	0
245	4.5	3.5	0	0
246	4.5	3	0	0
247	4.5	2.5	0	0
248	4.5	2	0	0
249	4.5	1.5	0	0
250	4.5	1	0	0
251	4.5	0.5	0	0
252	4.5	0	0	0
253	4	10	0	0
254	4	9.5	0	0
255	4	9.00000000000001	0	0
256	4	8.5	0	0
257	4	8	0	0
258	4	7.5	0	0
259	4	7.00000000000001	0	0
260	4	6.5	0	0
261	4	6	0	0
262	4	5.5	0	0
263	4	5	0	0
264	4	4.5	0	0
265	4	4	0	0
266	4	3.5	0	0
267	4	3	0	0
268	4	2.5	0	0
269	4	2	0	0
270	4	1.5	0	0
271	4	1	0	0
272	4	0.5	0	0
273	4	0	0	0
274	3.5	10	0	0
275	3.5	9.5	0	0
276	3.5	9	0	0
277	3.5	8.5	0	0
278	3.5	8	0	0
279	3.5	7.5	0	0
280	3.5	7	0	0
281	3.5	6.5	0	0
282	3.5	6	0	0
283	3.5	5.5	0	0
284	3.5	5	0	0
285	3.5	4.5	0	0
286	3.5	4	0	0
287	3.5	3.5	0	0
288	3.5	3	0	0
289	3.5	2.5	0	0
290	3.5	2	0	0
291	3.5	1.5	0	0
292	3.5	1	0	0
293	3.5	0.5	0	0
294	3.5	0	0	0
295	3	10	0	0
296	3	9.5	0	0
297	3	9	0	0
298	3	8.5	0	0
299	3	8	0	0
300	3	7.5	0	0
301	3	7	0	0
302	3	6.5	0	0
303	3	6	0	0
304	3	5.5	0	0
305	3	5	0	0
306	3	4.5	0	0
307	3	4	0	0
308	3	3.5	0	0
309	3	3	0	0
310	3	2.5	0	0
311	3	2	0	0
312	3	1.5	0	0
313	3	1	0	0
314	3	0.5	0	0
315	3	0	0	0
316	2.5	10	0	0
317	2.5	9.5	0	0
318	2.5	9	0	0
319	2.5	8.5	0	0
320	2.5	8	0	0
321	2.5	7.5	0	0
322	2.5	7	0	0
323	2.5	6.5	0	0
324	2.5	6	0	0
325	2.5	5.5	0	0
326	2.5	5	0	0
327	2.5	4.5	0	0
328	2.5	4	0	0
329	2.5	3.5	0	0
330	2.5	3	0	0
331	2.5	2.5	0	0
332	2.5	2	0	0
333	2.5	1.5	0	0
334	2.5	1	0	0
335	2.5	0.5	0	0
336	2.5	0	0	0
337	2	10	0	0
338	2	9.50000000000001	0	0
339	2	9	0	0
340	2	8.5	0	0
341	2	8.00000000000001	0	0
342	2	7.5	0	0
343	2	7.00000000000001	0	0
344	2	6.5	0	0
345	2	6	0	0
346	2	5.5	0	0
347	2	5	0	0
348	2	4.5	0	0
349	2	4	0	0
350	2	3.5	0	0
351	2	3	0	0
352	2	2.5	0	0
353	2	2	0	0
354	2	1.5	0	0
355	2	1	0	0
356	2	0.5	0	0
357	2	0	0	0
358	1.5	10	0	0
359	1.5	9.50000000000001	0	0
360	1.5	9	0	0
361	1.5	8.5	0	0
362	1.5	8	0	0
363	1.5	7.5	0	0
364	1.5	7	0	0
365	1.5	6.5	0	0
366	1.5	6	0	0
367	1.5	5.5	0	0
368	1.5	5	0	0
369	1.5	4.5	0	0
370	1.5	4	0	0
371	1.5	3.5	0	0
372	1.5	3	0	0
373	1.5	2.5	0	0
374	1.5	2	0	0
375	1.5	1.5	0	0
376	1.5	1	0	0
377	1.5	0.5	0	0
378	1.5	0	0	0
379	1	10	0	0
380	1	9.50000000000001	0	0
381	1	9	0	0
382	1	8.5	0	0
383	1	8	0	0
384	1	7.5	0	0
385	1	7	0	0
386	1	6.5	0	0
387	1	6	0	0
388	1	5.5	0	0
389	1	5	0	0
390	1	4.5	0	0
391	1	4	0	0
392	1	3.5	0	0
393	1	3	0	0
394	1	2.5	0	0
395	1	2	0	0
396	1	1.5	0	0
