1	10	10	0	0
2	10	9.60000000000001	0	0
3	10	9.2	0	0
4	10	8.8	0	0
5	10	8.4	0	0
6	10	8	0	0
7	10	7.6	0	0
8	10	7.2	0	0
9	10	6.8	0	0
10	10	6.4	0	0
11	10	6	0	0
12	10	5.6	0	0
13	10	5.2	0	0
14	10	4.8	0	0
15	10	4.4	0	0
16	10	4	0	0
17	10	3.6	0	0
18	10	3.2	0	0
19	10	2.8	0	0
20	10	2.4	0	0
21	10	2	0	0
22	10	1.6	0	0
23	10	1.2	0	0
24	10	0.8	0	0
25	10	0.4	0	0
26	10	0	0	0
27	9.60000000000001	10	0	0
28	9.6	9.6	0	0
29	9.6	9.2	0	0
30	9.6	8.8	0	0
31	9.6	8.4	0	0
32	9.60000000000001	8	0	0
33	9.60000000000001	7.6	0	0
34	9.60000000000001	7.2	0	0
35	9.60000000000001	6.8	0	0
36	9.60000000000001	6.4	0	0
37	9.60000000000001	6	0	0
38	9.60000000000001	5.6	0	0
39	9.60000000000001	5.2	0	0
40	9.6	4.8	0	0
41	9.60000000000001	4.4	0	0
42	9.60000000000001	4	0	0
43	9.60000000000001	3.6	0	0
44	9.6	3.2	0	0
45	9.60000000000001	2.8	0	0
46	9.6	2.4	0	0
47	9.6	2	0	0
48	9.6	1.6	0	0
49	9.60000000000001	1.2	0	0
50	9.60000000000001	0.8	0	0
51	9.60000000000001	0.4	0	0
52	9.60000000000001	0	0	0
53	9.2	10	0	0
54	9.2	9.6	0	0
55	9.2	9.2	0	0
56	9.2	8.8	0	0
57	9.2	8.4	0	0
58	9.2	8	0	0
59	9.2	7.6	0	0
60	9.2	7.2	0	0
61	9.2	6.8	0	0
62	9.2	6.4	0	0
63	9.2	6	0	0
64	9.2	5.6	0	0
65	9.2	5.2	0	0
66	9.2	4.8	0	0
67	9.2	4.4	0	0
68	9.2	4	0	0
69	9.2	3.6	0	0
70	9.2	3.2	0	0
71	9.2	2.8	0	0
72	9.2	2.4	0	0
73	9.2	2	0	0
74	9.2	1.6	0	0
75	9.2	1.2	0	0
76	9.2	0.8	0	0
77	9.2	0.4	0	0
78	9.2	0	0	0
79	8.8	10	0	0
80	8.8	9.6	0	0
81	8.8	9.2	0	0
82	8.8	8.8	0	0
83	8.8	8.4	0	0
84	8.8	8	0	0
85	8.8	7.6	0	0
86	8.8	7.2	0	0
87	8.8	6.8	0	0
88	8.8	6.4	0	0
89	8.8	6	0	0
90	8.8	5.6	0	0
91	8.8	5.2	0	0
92	8.8	4.8	0	0
